"Rank","NCT Number","Title","Acronym","Status","Study Results","Conditions","Interventions","Outcome Measures","Sponsor/Collaborators","Gender","Age","Phases","Enrollment","Funded Bys","Study Type","Study Designs","Other IDs","Start Date","Primary Completion Date","Completion Date","First Posted","Results First Posted","Last Update Posted","Locations","Study Documents","URL"
1,"NCT03391791","Long Term Follow up of Subjects Exposed to Genetically Engineered T Cell Receptors",,"Terminated","No Results Available","Solid and Hematological Malignancies","Genetic: Genetically engineered T Cell Receptors","Number of subjects with specific Long Term Follow-Up adverse events (AEs), including serious adverse events (SAEs) associated with administration of autologous T cell receptors that have been genetically modified by lentiviral vectors.|Measurement of Replication Competent Lentivirus (RCL) in genetically modified T cells|Persistence of genetically modified cells in the body|Assess the pattern of vector integration sites if at least 1% of cells in the surrogate sample are positive for vector sequences by PCR|Overall Survival (OS) post-infusion","Adaptimmune","All","18 Years and older   (Adult, Older Adult)",,"2","Industry","Observational","Observational Model: Case-Only|Time Perspective: Prospective","ADP-0000-003","February 28, 2018","July 24, 2018","July 24, 2018","January 5, 2018",,"January 7, 2021","Sarah Cannon Research Institute, Nashville, Tennessee, United States|University of Texas MD Anderson Cancer Center, Houston, Texas, United States|Princess Margaret Cancer Centr, Toronto, Ontario, Canada",,"https://ClinicalTrials.gov/show/NCT03391791"
2,"NCT04093622","Long-term Follow-Up Study Following Treatment With Fate Therapeutics' Engineered Cellular Immunotherapy",,"Recruiting","No Results Available","Hematological Malignancy","Genetic: Genetically engineered NK cells","Overall Survival (OS) post-infusion|Incidence of LTFU adverse events (AEs), including serious adverse events (SAEs) associated with administration of Fate Therapeutics genetically modified NK cell product that have been genetically modified by lentiviral vectors.","Fate Therapeutics","All","18 Years and older   (Adult, Older Adult)",,"72","Industry","Observational","Observational Model: Case-Only|Time Perspective: Prospective","FT-004","October 4, 2019","July 2036","July 2036","September 18, 2019",,"March 5, 2021","Mayo Clinic, Phoenix, Arizona, United States|UC San Diego, San Diego, California, United States|University of Minnesota Masonic Cancer Center, Minneapolis, Minnesota, United States|MD Anderson Cancer Center, Houston, Texas, United States|Swedish Cancer Institute, Seattle, Washington, United States",,"https://ClinicalTrials.gov/show/NCT04093622"
3,"NCT01735604","Genetically Engineered Lymphocyte Therapy in Treating Patients With Lymphoma That is Resistant or Refractory to Chemotherapy",,"Unknown status","No Results Available","Hematopoietic/Lymphoid Cancer|Adult Acute Lymphoblastic Leukemia in Remission|B-cell Adult Acute Lymphoblastic Leukemia|B-cell Chronic Lymphocytic Leukemia|Prolymphocytic Leukemia|Recurrent Adult Diffuse Large Cell Lymphoma|Recurrent Grade 1 Follicular Lymphoma|Recurrent Grade 2 Follicular Lymphoma|Recurrent Grade 3 Follicular Lymphoma|Recurrent Mantle Cell Lymphoma|Refractory Chronic Lymphocytic Leukemia|Stage III Adult Diffuse Large Cell Lymphoma|Stage III Chronic Lymphocytic Leukemia|Stage III Grade 1 Follicular Lymphoma|Stage III Grade 2 Follicular Lymphoma|Stage III Grade 3 Follicular Lymphoma|Stage III Mantle Cell Lymphoma|Stage IV Adult Diffuse Large Cell Lymphoma|Stage IV Chronic Lymphocytic Leukemia|Stage IV Grade 1 Follicular Lymphoma|Stage IV Grade 2 Follicular Lymphoma|Stage IV Grade 3 Follicular Lymphoma|Stage IV Mantle Cell Lymphoma","Biological: anti-CD20-CAR vector-transduced autologous T cells|Other: genetically engineered lymphocyte therapy","Occurrence of study related adverse events|Anti-tumor responses to CART-20 cell infusions","Chinese PLA General Hospital","All","18 Years to 90 Years   (Adult, Older Adult)","Phase 1|Phase 2","50","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","CHN-PLAGH-BT-001","January 2013","May 2017","October 2018","November 28, 2012",,"September 29, 2015","Biotherapeutic Department of Chinese PLA General Hospital, Beijing, Beijing, China",,"https://ClinicalTrials.gov/show/NCT01735604"
4,"NCT01343043","A Pilot Study of Genetically Engineered NY-ESO-1 Specific NY-ESO-1ᶜ²⁵⁹T in HLA-A2+ Patients With Synovial Sarcoma","NY-ESO-1","Completed","Has Results","Neoplasms","Drug: NY-ESO-1(c259)T Cells|Drug: Fludarabine|Drug: Cyclophosphamide","Objective Response Rate (ORR)|Duration of Overall Response|Progression Free Survival|Best Overall Response|Overall Survival|Number of Participants With Non-serious Adverse Events (Non-SAEs) and Serious Adverse Events (SAEs)|Number of Participants With Worst Post-Baseline Grade Results for Hematology Parameters|Number of Participants With Worst Post-Baseline Grade Results for Clinical Chemistry Parameters|Number of Participants With at Least One Confirmed Positive Post-Baseline Anti-infused (NY-ESO-1 Genetically Engineered T) Cell Antibody Result|Concentration of Cytokines in Cytokine Release Syndrome (CRS) by CRS Status: Cohort 1: High NY-ESO-1 Expression Treated With Regimen A|Concentration of Cytokines in CRS by CRS Status: Cohort 2: Low NY-ESO-1 Expression Treated With Regimen A|Concentration of Cytokines in CRS by CRS Status: Cohort 3: High NY-ESO-1 Expression Treated With Regimen B|Concentration of Cytokines in CRS by CRS Status: Cohort 4: High NY-ESO-1 Expression Treated With Regimen C|Time to Maximum Persistence of NY-ESO-1 Genetically Engineered T Cells","GlaxoSmithKline","All","4 Years and older   (Child, Adult, Older Adult)","Phase 1","50","Industry","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Primary Purpose: Treatment","208466|ADP 04511|2015-005594-21","September 27, 2012","June 18, 2019","June 18, 2019","April 27, 2011","July 9, 2020","June 30, 2021","GSK Investigational Site, Duarte, California, United States|GSK Investigational Site, Miami, Florida, United States|GSK Investigational Site, Tampa, Florida, United States|GSK Investigational Site, Bethesda, Maryland, United States|GSK Investigational Site, Boston, Massachusetts, United States|GSK Investigational Site, Saint Louis, Missouri, United States|GSK Investigational Site, New York, New York, United States|GSK Investigational Site, Houston, Texas, United States","""Study Protocol"", https://ClinicalTrials.gov/ProvidedDocs/43/NCT01343043/Prot_000.pdf|""Statistical Analysis Plan"", https://ClinicalTrials.gov/ProvidedDocs/43/NCT01343043/SAP_001.pdf","https://ClinicalTrials.gov/show/NCT01343043"
5,"NCT03697824","Clinical Trial of Safety, Tolerability and Antitumor Activity of Genetically Engineered T Cells in Combination With Anti-Cancer Agents in Relapsed and Refractory Synovial Sarcoma Expressing New York Esophageal Antigen-1 (NY-ESO-1) and/or LAGE-1a",,"Withdrawn","No Results Available","Neoplasms","Drug: GSK3377794|Drug: Pembrolizumab|Drug: Fludarabine|Drug: Cyclophosphamide","Number of subjects with treatment limiting toxicities (TLT)|Number of subjects with AEs|Severity of AEs|Number of subjects with serious adverse events (SAEs)|Number of subjects with AE /SAEs leading to pembrolizumab administration delay, interruptions, and withdrawals|Number of subjects with abnormal hematology parameters|Number of subjects with abnormal clinical chemistry parameters|Number of subjects with abnormal urine parameters|Number of subjects with abnormal vital signs|Eastern Cooperative Oncology Group (ECOG) performance scores|Lansky performance scores|Number of subjects with abnormal electrocardiogram (ECG) parameters|Overall Response Rate|Progression free survival|Disease Control Rate|Duration of Response|Time to Response|Maximum transgene persistence (Cmax)|Time to Cmax (Tmax)|Area under the time curve from zero to time t (AUC[0-t])|Number of subjects with NY-ESO-1/LAGE-1a expression in tumor tissues","GlaxoSmithKline|Merck Sharp & Dohme Corp.","All","10 Years and older   (Child, Adult, Older Adult)","Phase 2","0","Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","209147","February 25, 2019","July 18, 2022","July 18, 2022","October 5, 2018",,"October 29, 2019",,,"https://ClinicalTrials.gov/show/NCT03697824"
6,"NCT03185494","Treatment of Relapsed and/or Chemotherapy Refractory B-cell Malignancy by Tandem CAR T Cells Targeting CD19 and CD22",,"Unknown status","No Results Available","Hematopoietic/Lymphoid Cancer|Adult Acute Lymphoblastic Leukemia in Remission|B-cell Adult Acute Lymphoblastic Leukemia|B-Cell Chronic Lymphocytic Leukemia in Relapse (Diagnosis)|Prolymphocytic Leukemia|Recurrent Adult Diffuse Large Cell Lymphoma|Recurrent Grade 1 Follicular Lymphoma|Recurrent Grade 2 Follicular Lymphoma|Recurrent Grade 3 Follicular Lymphoma|Recurrent Mantle Cell Lymphoma|Refractory Chronic Lymphocytic Leukemia|Stage III Adult Diffuse Large Cell Lymphoma|Stage III Chronic Lymphocytic Leukemia|Stage III Grade 1 Follicular Lymphoma|Stage III Grade 2 Follicular Lymphoma|Stage III Grade 3 Follicular Lymphoma|Stage III Mantle Cell Lymphoma|Stage IV Adult Diffuse Large Cell Lymphoma|Stage IV Chronic Lymphocytic Leukemia|Stage IV Grade 1 Follicular Lymphoma|Stage IV Grade 2 Follicular Lymphoma|Stage IV Grade 3 Follicular Lymphoma|Stage IV Mantle Cell Lymphoma","Biological: anti-CD19/22-CAR vector-transduced T cells","Occurrence of study related adverse events|Anti-tumor responses to tanCART19/22 cell infusions","Chinese PLA General Hospital","All","5 Years to 70 Years   (Child, Adult, Older Adult)","Phase 1|Phase 2","30","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","CHN-PLAGH-BT-022","August 1, 2017","August 1, 2019","August 1, 2020","June 14, 2017",,"April 17, 2019","Biotherapeutic Department and Pediatrics Department of Chinese PLA General Hospital, Beijing, Beijing, China",,"https://ClinicalTrials.gov/show/NCT03185494"
7,"NCT03097770","Treatment of Relapsed and/or Chemotherapy Refractory B-cell Malignancy by Tandem CAR T Cells Targeting CD19 and CD20",,"Completed","No Results Available","Hematopoietic/Lymphoid Cancer|Adult Acute Lymphoblastic Leukemia in Remission|B-cell Adult Acute Lymphoblastic Leukemia|B-cell Chronic Lymphocytic Leukemia|Prolymphocytic Leukemia|Recurrent Adult Diffuse Large Cell Lymphoma|Recurrent Grade 1 Follicular Lymphoma|Recurrent Grade 2 Follicular Lymphoma|Recurrent Grade 3 Follicular Lymphoma|Recurrent Mantle Cell Lymphoma|Refractory Chronic Lymphocytic Leukemia|Stage III Adult Diffuse Large Cell Lymphoma|Stage III Chronic Lymphocytic Leukemia|Stage III Grade 1 Follicular Lymphoma|Stage III Grade 2 Follicular Lymphoma|Stage III Grade 3 Follicular Lymphoma|Stage III Mantle Cell Lymphoma|Stage IV Adult Diffuse Large Cell Lymphoma|Stage IV Chronic Lymphocytic Leukemia|Stage IV Grade 1 Follicular Lymphoma|Stage IV Grade 2 Follicular Lymphoma|Stage IV Grade 3 Follicular Lymphoma|Stage IV Mantle Cell Lymphoma","Biological: anti-CD19/20-CAR vector-transduced T cells","Occurrence of study related adverse events|Anti-tumor responses to tanCART19/20 cell infusions","Chinese PLA General Hospital","All","16 Years to 70 Years   (Child, Adult, Older Adult)","Phase 1|Phase 2","100","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","CHN-PLAGH-BT-020","April 1, 2017","May 10, 2019","January 31, 2020","March 31, 2017",,"September 2, 2020","Biotherapeutic Department and Pediatrics Department of Chinese PLA General Hospital, Beijing, Beijing, China",,"https://ClinicalTrials.gov/show/NCT03097770"
8,"NCT02580747","Treatment of Relapsed and/or Chemotherapy Refractory Advanced Malignancies by CART-meso",,"Unknown status","No Results Available","Malignant Mesothelioma|Pancreatic Cancer|Ovarian Tumor|Triple Negative Breast Cancer|Endometrial Cancer|Other Mesothelin Positive Tumors","Biological: anti-meso-CAR vector transduced T cells","Occurrence of Study related adverse events|Anti-tumor responses to CART-meso cell infusions","Chinese PLA General Hospital","All","18 Years to 70 Years   (Adult, Older Adult)","Phase 1","20","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","s2015-080-06","October 2015","November 2017","November 2018","October 20, 2015",,"October 20, 2015","Biotherapeutic Department and Pediatrics Department of Chinese PLA General Hospital, Beijing, Beijing, China",,"https://ClinicalTrials.gov/show/NCT02580747"
9,"NCT02541370","Treatment of Relapsed and/or Chemotherapy Refractory Advanced Malignancies by CART133",,"Completed","No Results Available","Liver Cancer|Pancreatic Cancer|Brain Tumor|Breast Cancer|Ovarian Tumor|Colorectal Cancer|Acute Myeloid and Lymphoid Leukemias","Biological: anti-CD133-CAR vector-transduced T cells","Occurrence of study related adverse events|Anti-tumor responses to CART-133 cell infusions","Chinese PLA General Hospital","All","18 Years to 70 Years   (Adult, Older Adult)","Phase 1|Phase 2","20","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","s2015-080-03","June 2015","June 2019","June 2019","September 4, 2015",,"December 17, 2019","Biotherapeutic Department and Pediatrics Department of Chinese PLA General Hospital, Beijing, Beijing, China",,"https://ClinicalTrials.gov/show/NCT02541370"
10,"NCT01864889","Treatment of Relapsed and/or Chemotherapy Refractory B-cell Malignancy by CART19","CART19","Unknown status","No Results Available","Hematopoietic/Lymphoid Cancer|Adult Acute Lymphoblastic Leukemia in Remission|B-cell Adult Acute Lymphoblastic Leukemia|B-cell Chronic Lymphocytic Leukemia|Prolymphocytic Leukemia|Recurrent Adult Diffuse Large Cell Lymphoma|Recurrent Grade 1 Follicular Lymphoma|Recurrent Grade 2 Follicular Lymphoma|Recurrent Grade 3 Follicular Lymphoma|Recurrent Mantle Cell Lymphoma|Refractory Chronic Lymphocytic Leukemia|Stage III Adult Diffuse Large Cell Lymphoma|Stage III Chronic Lymphocytic Leukemia|Stage III Grade 1 Follicular Lymphoma|Stage III Grade 2 Follicular Lymphoma|Stage III Grade 3 Follicular Lymphoma|Stage III Mantle Cell Lymphoma|Stage IV Adult Diffuse Large Cell Lymphoma|Stage IV Chronic Lymphocytic Leukemia|Stage IV Grade 1 Follicular Lymphoma|Stage IV Grade 2 Follicular Lymphoma|Stage IV Grade 3 Follicular Lymphoma|Stage IV Mantle Cell Lymphoma","Biological: anti-CD19-CAR vector-transduced T cells","Occurrence of study related adverse events|Anti-tumor responses to CART-19 cell infusions","Chinese PLA General Hospital","All","5 Years to 90 Years   (Child, Adult, Older Adult)","Not Applicable","12","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","CHN-PLAGH-BT-005","April 2013","April 2017","April 2017","May 30, 2013",,"January 28, 2016","Biotherapeutic Department and Pediatrics Department of Chinese PLA General Hospital, Beijing, Beijing, China",,"https://ClinicalTrials.gov/show/NCT01864889"
11,"NCT01586403","Transfer of Genetically Engineered Lymphocytes in Melanoma Patients",,"Active, not recruiting","No Results Available","Melanoma","Biological: Dose 1|Biological: Dose 2|Biological: Dose 3|Biological: Dose 4","Find dose of autologous T cell receptor","Loyola University|National Cancer Institute (NCI)","All","18 Years and older   (Adult, Older Adult)","Phase 1","14","Other|NIH","Interventional","Allocation: Non-Randomized|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","203732|R44CA126461|P01CA154778","July 2012","September 2028","September 2028","April 26, 2012",,"October 30, 2020","Loyola University Medical Center, Maywood, Illinois, United States",,"https://ClinicalTrials.gov/show/NCT01586403"
12,"NCT02062827","Genetically Engineered HSV-1 Phase 1 Study for the Treatment of Recurrent Malignant Glioma","M032-HSV-1","Recruiting","No Results Available","Recurrent Glioblastoma Multiforme|Progressive Glioblastoma Multiforme|Anaplastic Astrocytoma or Gliosarcoma","Biological: M032 (NSC 733972)","Highest safe dose/MTD (maximum tolerated dose) or maximally planned dose if no dose-limiting toxicity observed|Time to progression assessment|The time of survival assessment|The time of biologic assessment","University of Alabama at Birmingham","All","18 Years and older   (Adult, Older Adult)","Phase 1","36","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","UAB-1317","November 25, 2013","September 2022","September 2023","February 14, 2014",,"October 13, 2021","University of Alabama at Birmingham, Birmingham, Alabama, United States",,"https://ClinicalTrials.gov/show/NCT02062827"
13,"NCT05101213","Study Assessing the Feasibility, Safety and Efficacy of Genetically Engineered Glucocorticoid Receptor Knock Out Virus Specific CTL Lines for Viral Infections in Immunosuppressed Cancer Patients",,"Not yet recruiting","No Results Available","Adenovirus Infection|BK Virus Infection|Cytomegaloviral Infection|Hematopoietic and Lymphoid Cell Neoplasm|JC Virus Infection|Malignant Solid Neoplasm|Symptomatic COVID-19 Infection Laboratory-Confirmed","Biological: Virus-specific Cytotoxic T-lymphocytes","Feasibility of administering genetically engineered glucocorticoid receptor knock out virus specific cytotoxic T-lymphocyte (CTL) lines, as indicated by Overall Survival","M.D. Anderson Cancer Center|National Cancer Institute (NCI)","All","18 Years and older   (Adult, Older Adult)","Phase 1","30","Other|NIH","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","2020-0332|NCI-2021-09078","December 1, 2021","January 1, 2023","January 1, 2023","November 1, 2021",,"November 1, 2021","M D Anderson Cancer Center, Houston, Texas, United States",,"https://ClinicalTrials.gov/show/NCT05101213"
14,"NCT03412877","Administration of Autologous T-Cells Genetically Engineered to Express T-Cell Receptors Reactive Against Neoantigens in People With Metastatic Cancer",,"Suspended","No Results Available","Endocrine Tumors|Non-Small Cell Lung Cancer|Ovarian Cancer|Breast Cancer|Gastrointestinal/Genitourinary Cancer|Neuroendocrine Tumors","Drug: Cyclophosphamide|Drug: Fludarabine|Drug: Aldesleukin|Biological: Individual Patient TCR-Transduced PBL|Drug: Pembrolizumab (KEYTRUDA )","Response rate|Safety and tolerance","National Cancer Institute (NCI)|National Institutes of Health Clinical Center (CC)","All","18 Years to 70 Years   (Adult, Older Adult)","Phase 2","10","NIH","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","180049|18-C-0049","September 6, 2018","March 23, 2027","March 23, 2028","January 29, 2018",,"January 29, 2021","National Institutes of Health Clinical Center, Bethesda, Maryland, United States",,"https://ClinicalTrials.gov/show/NCT03412877"
15,"NCT02414269","Malignant Pleural Disease Treated With Autologous T Cells Genetically Engineered to Target the Cancer-Cell Surface Antigen Mesothelin",,"Active, not recruiting","No Results Available","Malignant Pleural Disease|Mesothelioma|Metastases|Lung Cancer|Breast Cancer","Genetic: iCasp9M28z T cell infusions|Drug: cyclophosphamide|Drug: pembrolizumab","Composite measure of severity and number of adverse events (AEs); changes in (clinical laboratory test findings (hematologic and chemistry); and physical examination. (Phase I)|clinical benefit rate (phase II)|Changes in serum levels of the biomarker soluble mesothelin related peptide (SMRP) (Phase I)","Memorial Sloan Kettering Cancer Center|Bellicum Pharmaceuticals|United States Department of Defense","All","18 Years and older   (Adult, Older Adult)","Phase 1|Phase 2","113","Other|Industry|U.S. Fed","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","15-007","May 2015","April 2023","April 2023","April 10, 2015",,"November 1, 2021","Memoral Sloan Kettering Basking Ridge (Consent and Follow-Up), Basking Ridge, New Jersey, United States|Memorial Sloan Kettering Monmouth (Consent and Follow-Up), Middletown, New Jersey, United States|Memorial Sloan Kettering Bergen (Consent and Follow-Up), Montvale, New Jersey, United States|Memorial Sloan Kettering Commack (Consent and Follow-Up), Commack, New York, United States|Memorial Sloan Kettering Westchester (Consent and Follow-Up), Harrison, New York, United States|Memorial Sloan Kettering Cancer Center (Consent and Follow-Up), New York, New York, United States",,"https://ClinicalTrials.gov/show/NCT02414269"
16,"NCT03967223","Master Protocol to Assess the Safety and Antitumor Activity of Genetically Engineered T Cells in NY-ESO-1 and/or LAGE-1a Positive Solid Tumors","IGNYTE-ESO","Recruiting","No Results Available","Neoplasms","Drug: Letetresgene autoleucel (lete-cel, GSK3377794)|Drug: Fludarabine|Drug: Cyclophosphamide","Substudy 1: Overall response rate (ORR)|Substudy 2: Overall response rate (ORR) as assessed by central independent review|Substudy 1 and 2: Time to response|Substudy 1 and 2: Duration of response (DOR)|Substudy 1 and 2: Disease control rate (DCR)|Substudy 1 and 2: Progression free survival (PFS)|Substudy 1 and 2: Frequency of adverse events (AEs), serious adverse events (SAEs) and AEs of special interest (AESI) according to severity|Substudy 1 and 2: Number of participants with replication competent lentivirus (RCL)|Substudy 1 and 2: Number of participants with insertional oncogenesis (IO)|Substudy 2: Number of participants with clinically significant changes in hematology, clinical chemistry and urinalysis parameters|Substudy 1 and 2: Maximum transgene expansion (Cmax) of letetresgene autoleucel|Substudy 1 and 2: Time to Cmax (Tmax) of letetresgene autoleucel|Substudy 1 and 2: Area under the concentration/persistence time curve from zero to time t (AUC[0-t]) of letetresgene autoleucel|Substudy 2: Overall response rate (ORR) as determined by the local investigators|Substudy 2: Overall Survival (OS)|Substudy 2: Number of participants with positive anti-drug antibodies (ADA) and titers of ADA against letetresgene autoleucel","GlaxoSmithKline","All","10 Years and older   (Child, Adult, Older Adult)","Phase 2","80","Industry","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","208467","December 31, 2019","November 30, 2022","July 31, 2026","May 30, 2019",,"November 17, 2021","GSK Investigational Site, Duarte, California, United States|GSK Investigational Site, Stanford, California, United States|GSK Investigational Site, Denver, Colorado, United States|GSK Investigational Site, Jacksonville, Florida, United States|GSK Investigational Site, Chicago, Illinois, United States|GSK Investigational Site, Iowa City, Iowa, United States|GSK Investigational Site, Boston, Massachusetts, United States|GSK Investigational Site, Boston, Massachusetts, United States|GSK Investigational Site, Ann Arbor, Michigan, United States|GSK Investigational Site, Minneapolis, Minnesota, United States|GSK Investigational Site, Rochester, Minnesota, United States|GSK Investigational Site, Saint Louis, Missouri, United States|GSK Investigational Site, New York, New York, United States|GSK Investigational Site, Durham, North Carolina, United States|GSK Investigational Site, Columbus, Ohio, United States|GSK Investigational Site, Portland, Oregon, United States|GSK Investigational Site, Pittsburgh, Pennsylvania, United States|GSK Investigational Site, Nashville, Tennessee, United States|GSK Investigational Site, Dallas, Texas, United States|GSK Investigational Site, Dallas, Texas, United States|GSK Investigational Site, Salt Lake City, Utah, United States|GSK Investigational Site, Richmond, Virginia, United States|GSK Investigational Site, Seattle, Washington, United States|GSK Investigational Site, Milwaukee, Wisconsin, United States|GSK Investigational Site, Toronto, Ontario, Canada|GSK Investigational Site, Montreal, Quebec, Canada|GSK Investigational Site, Lyon cedex 08, France|GSK Investigational Site, Pessac cedex, France|GSK Investigational Site, Milano, Lombardia, Italy|GSK Investigational Site, Rozzano (MI), Lombardia, Italy|GSK Investigational Site, Amsterdam, Netherlands|GSK Investigational Site, Barcelona, Spain|GSK Investigational Site, Hospitalet de Llobregat, Barcelona, Spain|GSK Investigational Site, Madrid, Spain|GSK Investigational Site, Sevilla, Spain|GSK Investigational Site, London, United Kingdom|GSK Investigational Site, London, United Kingdom|GSK Investigational Site, Manchester, United Kingdom",,"https://ClinicalTrials.gov/show/NCT03967223"
17,"NCT04536922","Administration of Autologous T-Cells Genetically Engineered to Express T-Cell Receptors Reactive Against Mutated or Viral Neoantigens in a Patient With Metastatic Cancer Plus the Administration of Pembrolizumab",,"Withdrawn","No Results Available","Metastatic HPV-16 Positive Squamous Cell Anal Cancer","Drug: Cyclophosphamide|Drug: Fludarabine|Drug: Aldesleukin|Drug: Pembrolizumab (KEYTRUDA(R))|Biological: Individual Patient TCR-Transduced PBL","Treatment","National Cancer Institute (NCI)|National Institutes of Health Clinical Center (CC)","All","18 Years to 70 Years   (Adult, Older Adult)","Phase 2","0","NIH","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","10000163|000163-C","January 27, 2021","January 27, 2021","January 27, 2021","September 3, 2020",,"February 1, 2021","National Institutes of Health Clinical Center, Bethesda, Maryland, United States",,"https://ClinicalTrials.gov/show/NCT04536922"
18,"NCT01349387","Effect of Treatment With Metformin in Type 2 Diabetes Patients on Alternative Genes Splicing","METFORGENE","Completed","No Results Available","Type 2 Diabetes","Drug: Metformin","Comparison of expression of isoforms A and B of the insulin receptor using quantitative RT PCR","Centre d'Etudes et de Recherche pour l'Intensification du Traitement du Diabète","All","18 Years and older   (Adult, Older Adult)","Not Applicable","25","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Basic Science","2010-A01389-30|2011-000128-13","May 2011","November 2011","January 2012","May 6, 2011",,"February 9, 2012","Centre Hospitalier Sud Francilien, Corbeil Essonnes, France",,"https://ClinicalTrials.gov/show/NCT01349387"
19,"NCT04135092","Single Patient Protocol: A Phase II Study Using the Administration of Autologous T-Cells Genetically Engineered to Express T-Cell Receptors Reactive Against Mutated Neoantigens in a Patient With Metastatic Cancer Plus the Administration of Pembrolizumab",,"No longer available","No Results Available",,"Biological: Individual Patient TCR Transduced PBL|Drug: Cyclophosphamide|Drug: Fludarabine|Drug: Aldesleukin|Drug: Pembrolizumab",,"National Institutes of Health Clinical Center (CC)",,"Child, Adult, Older Adult",,,"NIH","Expanded Access:Individual Patients",,"209950",,,,"October 22, 2019",,"September 4, 2020",,,"https://ClinicalTrials.gov/show/NCT04135092"
