"Rank","NCT Number","Title","Acronym","Status","Study Results","Conditions","Interventions","Outcome Measures","Sponsor/Collaborators","Gender","Age","Phases","Enrollment","Funded Bys","Study Type","Study Designs","Other IDs","Start Date","Primary Completion Date","Completion Date","First Posted","Results First Posted","Last Update Posted","Locations","Study Documents","URL"
1,"NCT01956903","Treatment of Refractory Acute Graft-Versus-Host Disease by Sequential Infusion of Allogenic Mesenchymal Stem Cell.","CSM/EICH2010","Completed","No Results Available","Chronic Graft-Versus-Host Disease","Genetic: Allogenic Mesenchymal Stem Cell","Adverse effects|efficacy","Grupo Espanol de trasplantes hematopoyeticos y terapia celular","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1|Phase 2","15","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","CSM/EICH2010|2010-020947-11","January 2010","September 2013","September 2013","October 8, 2013",,"October 8, 2013","Grupo Espanol de trasplantes hematopoyeticos y terapia celular, Madrid, Spain",,"https://ClinicalTrials.gov/show/NCT01956903"
2,"NCT02731586","Effect on Allogenic Mesenchymal Stem Cells on Osseointegration of Dental Implants","MSC&IMPLANTS","Unknown status","No Results Available","Edentulous Alveolar Ridge","Drug: Allogenic Mesenchymal stem cells","Determination of Implant Stability with RFA","Sri Sai College of Dental Surgery and Research Centre","All","18 Years to 64 Years   (Adult)","Early Phase 1","10","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Other","SSCDS-IMP-201601","January 2016","December 2017","March 2018","April 7, 2016",,"October 6, 2017","Sri Sai College Of Dental Surgery and Research Centre, Vikarabad, Telangana State, India",,"https://ClinicalTrials.gov/show/NCT02731586"
3,"NCT01860417","Treatment of Degenerative Disc Disease With Allogenic Mesenchymal Stem Cells (MSV)","Disc_allo","Completed","No Results Available","Degenerative Disc Disease|Intervertebral Disc Disease|Low Back Pain","Biological: Allogenic Mesenchymal Stromal Cells|Drug: Mepivacaine","Safety and tolerability|Pain and disability evolution|Evolution of affected disc(s) by quantitative Magnetic Resonance Imaging (RMI)|Llife quality evolution (Short Form (SF)-12 questionnaire)","Red de Terapia Celular|Citospin|University of Valladolid","All","18 Years to 75 Years   (Adult, Older Adult)","Phase 1|Phase 2","25","Industry|Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Care Provider, Outcomes Assessor)|Primary Purpose: Treatment","TerCel005|2012-004444-30|Disc_allo_MSV","April 2013","April 2017","April 2017","May 22, 2013",,"April 26, 2017","Hospital Clinico Universitario, Valladolid, Spain|Instituto de Biologia y Genetica Molecular, Valladolid, Spain",,"https://ClinicalTrials.gov/show/NCT01860417"
4,"NCT01586312","Treatment of Knee Osteoarthritis With Allogenic Mesenchymal Stem Cells","MSV_allo","Completed","Has Results","Osteoarthritis, Knee|Arthritis of Knee|Knee Osteoarthritis","Other: Allogenic mesenchymal stromal cells injection|Drug: Hyaluronic Acid","Number of Participants With Adverse Events as a Measure of Safety and Tolerability|Pain and Disability Evolution (WOMAC, Visual Analogue Scale, Lequesne Index and SF-12 Scores)|Evolution of Cartilage Degeneration by T2 Relaxation Measurements in MRI (Cartigram)","Red de Terapia Celular|University of Valladolid|Sanidad de Castilla y León|Centro Medico Teknon","All","18 Years to 75 Years   (Adult, Older Adult)","Phase 1|Phase 2","30","Industry|Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Outcomes Assessor)|Primary Purpose: Treatment","TerCel004|2011-005321-51|EC11-309|MSV_allo","April 2012","December 2013","June 2014","April 26, 2012","November 6, 2014","October 16, 2015","Centro Medico Teknon, Barcelona, Spain|Hospital Clinico Universitario, Valladolid, Spain",,"https://ClinicalTrials.gov/show/NCT01586312"
5,"NCT01678534","Reparative Therapy in Acute Ischemic Stroke With Allogenic Mesenchymal Stem Cells From Adipose Tissue, Safety Assessment, a Randomised, Double Blind Placebo Controlled Single Center Pilot Clinical Trial","AMASCIS-01","Completed","No Results Available","Ischemic Stroke","Drug: Allogenic mesenchymal stem cells from adipose tissue|Drug: Placebo","Number of participants with Adverse events, complications.|Efficacy","Instituto de Investigación Hospital Universitario La Paz","All","60 Years to 80 Years   (Adult, Older Adult)","Phase 2","19","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","AMASCIS-01/2011|2011-003551-18","September 2014","December 2017","December 2017","September 5, 2012",,"February 28, 2018","University Hospital La Paz, Madrid, Spain",,"https://ClinicalTrials.gov/show/NCT01678534"
6,"NCT02857010","Allogenic Bone Marrow Mesenchymal Stem Cell Therapy in Acute-on-chronic Liver Failure","Liveradvance","Unknown status","No Results Available","Acute on Chronic Hepatic Failure","Biological: Allogenic mesenchymal stem cells|Other: Placebo","Change in organ function: chronic liver failure-sequential organ failure assessment (CLIF-SOFA)|Child-Pugh score as a marker of liver function|Model for End-stage Liver Disease (MELD) score as a marker of liver function|serum bile acids as a surrogate marker of liver function|ammonia levels as a surrogate marker of liver function|Lactate levels as a surrogate marker of liver function|Hepatic portal venous gradient (HPVG)|Endothelial function measured by nitric oxide levels|Endothelial function measured by von Willebrand factor levels|Renal function measured by serum creatinine|Renal function measured by Blood urea nitrogen (BUN)|urine neutrophil gelatinase-associated lipocalin (NGAL) as a surrogate marker of renal function|Inflammatory response|Transcriptome analysis|Number of participants alive|Number of participants with treatment-related adverse events as assessed by World Health Organization (WHO) classification for acute and subacute toxicity|Change in chronic liver failure C acute on chronic liver failure score (clif C ACLF)","Pere Gines|Clinica Universidad de Navarra, Universidad de Navarra|Hospital Clinic of Barcelona","All","18 Years to 79 Years   (Adult, Older Adult)","Phase 1","30","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Care Provider, Investigator)|Primary Purpose: Treatment","2012-003900-11","February 2016","February 2018","February 2020","August 5, 2016",,"August 5, 2016","Hospital Clinic de Barcelona, Barcelona, Spain",,"https://ClinicalTrials.gov/show/NCT02857010"
7,"NCT01222039","Multicenter Clinical Trial for the Evaluation of Mesenchymal Stem Cells From Adipose Tissue in Patients With Chronic Graft Versus Host Disease.","CMM/EICH/2008","Completed","No Results Available","Graft Versus Host Disease|Chronic and Expanded Graft Versus Host Disease|Immune System Diseases","Other: Conventional treatment plus intravenous infusion of allogenic mesenchymal stem cells from adipose tissue.","Number of adverse events|Percentage of patients in each group that may potentially reduce corticosteroids at week 7, 20 and 42, started immunosuppressive treatment and percentage of patients at week 56 have been suspended on full immunosuppressive treatment|Overall survival and disease-free survival.|Changes in lymphocyte subsets and levels of inflammatory and antiinflammatory cytokines in each of the groups.","Andalusian Initiative for Advanced Therapies - Fundación Pública Andaluza Progreso y Salud|Iniciativa Andaluza en Terapias Avanzadas|Andalusian Network for Design and Translation of Advanced Therapies","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1|Phase 2","19","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","EudraCT: 2008-004014-27","June 2010","June 2014","June 2014","October 18, 2010",,"November 18, 2016","Hospital de Jerez de la Frontera., Jerez de la Frontera, Cádiz., Spain|Hospital Universitario Virgen de las Nieves, Granada., Spain|Hospital Universitario Virgen del Rocío de Sevilla, Sevilla, Spain|Hospital Clínico de Valencia, Valencia, Spain",,"https://ClinicalTrials.gov/show/NCT01222039"
8,"NCT02484560","Efficacy of Stem Cell Therapy in Ambulatory and Non-ambulatory Children With Duchenne Muscular Dystrophy - Phase 1-2",,"Unknown status","No Results Available","Duchenne Muscular Dystrophy","Drug: Biological: Umbilical Cord Based Allogenic Mesenchymal Stem Cell","Degree of improvement in patients with Duchenne Muscular Dystrophy after stem cell therapy treatment administered using Northstar Ambulatory Assessment, Magnetic Resonance Imaging & Spectroscopy, muscle strength assessment equipment, and a questionnaire.","University of Gaziantep|Istınye University, Cukurova University, Yıldırım Beyazıt University, Gaziantep Deva Hospital, Gaziantep Public Hospital","Male","8 Years to 14 Years   (Child)","Phase 1","10","Other","Interventional","Allocation: Randomized|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","56733164/203","June 2015","December 2015","December 2015","June 29, 2015",,"July 1, 2015","Gaziantep University Hospital, Gaziantep, Turkey",,"https://ClinicalTrials.gov/show/NCT02484560"
9,"NCT03384433","Allogenic Mesenchymal Stem Cell Derived Exosome in Patients With Acute Ischemic Stroke",,"Recruiting","No Results Available","Cerebrovascular Disorders","Biological: exosome","Incidence of Treatment-Emergent Adverse Events|measurement of Modified Ranking Scale","Isfahan University of Medical Sciences|Tarbiat Modarres University","All","40 Years to 80 Years   (Adult, Older Adult)","Phase 1|Phase 2","5","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","med shahid beheshti university","April 17, 2019","June 17, 2021","December 17, 2021","December 27, 2017",,"January 25, 2021","Shahid Beheshti University of Medical Sciences, Tehran, Iran, Islamic Republic of",,"https://ClinicalTrials.gov/show/NCT03384433"
10,"NCT01526850","Efficacy and Safety Study of Allogenic Mesenchymal Stem Cells for Patients With Chronic Graft Versus Host Disease","MSCsTcGVHD","Unknown status","No Results Available","Chronic Graft Versus Host Disease","Biological: Biological: mesenchymal stem cell|Drug: Cyclosporine and Glucocorticoid","The total Response rate defined as patients with complete and partial response|one-year survival rate|disease relapse|quality of life","Chinese Academy of Medical Sciences|Zhejiang University|Chinese PLA General Hospital|307 Hospital of PLA|Peking Union Medical College","All","2 Years to 60 Years   (Child, Adult)","Phase 2|Phase 3","100","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","D07050701350701","February 2012","December 2013","June 2014","February 6, 2012",,"August 3, 2012","Zhejiang University, Hangzhou, Zhejiang, China",,"https://ClinicalTrials.gov/show/NCT01526850"
