"Rank","NCT Number","Title","Acronym","Status","Study Results","Conditions","Interventions","Outcome Measures","Sponsor/Collaborators","Gender","Age","Phases","Enrollment","Funded Bys","Study Type","Study Designs","Other IDs","Start Date","Primary Completion Date","Completion Date","First Posted","Results First Posted","Last Update Posted","Locations","Study Documents","URL"
1,"NCT03696628","Modeling and Pharmacological Targeting of Genetic Cardiomyopathy in Children Via Cardiomyocytes Derived From Induced Pluripotent Stem Cells (DMDstem)","DMDstem","Recruiting","No Results Available","Cardiomyopathy, Familial","Other: Electrocardiogram|Other: physical examination|Other: echocardiography|Biological: blood test","hiPSC-cardiomyocytes culture","University Hospital, Montpellier","All","up to 17 Years   (Child)","Not Applicable","24","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Basic Science","9806|2017-A01589-44","September 25, 2017","April 2021","April 2022","October 4, 2018",,"December 3, 2020","CHU Arnaud de Villeneuve, Montpellier, Occitanie, France",,"https://ClinicalTrials.gov/show/NCT03696628"
2,"NCT04696328","Clinical Trial of Human (Allogeneic) iPS Cell-derived Cardiomyocytes Sheet for Ischemic Cardiomyopathy",,"Recruiting","No Results Available","Myocardial Ischemia","Biological: Human (allogeneic) iPS cell derived-cardiomyocyte sheet","The number of patients with improved LVEF|Incidence of adverse events and defects [Safety and Tolerability]|Incidence of serious adverse events [Safety and Tolerability]|Incidence of abnormal vital signs [Safety and Tolerability]|Incidence of abnormal general blood tests [Safety and Tolerability]|Incidence of abnormal blood biochemical tests [Safety and Tolerability]|Incidence of abnormal tumor marker tests [Safety and Tolerability]|Incidence of cardiac function clinical events such as death and hospitalization [Safety and Tolerability]|Number of Responder patients 26 and 52 weeks after transplantation of this product|Contraction function of the entire left ventricle|Left ventricular remodeling (LVESVI)|Left ventricular remodeling (LVEDVI)|New York Heart Association functional classification|Specific Activity Scale (SAS)|The Minnesota Living with Heart Failure Questionnaire|36-Item Short Form Survey (SF-36)|6-minute walking distance|Brain natriuretic peptide (BNP)|N-terminal pro-brain natriuretic peptide (NT-proBNP)|Exercise tolerance (VO2max)|Exercise tolerance (AT)|Exercise tolerance (VE/VCO2)|Cumulative number of rejections that occurred during the observation period","Osaka University|Cuorips Inc.","All","20 Years and older   (Adult, Older Adult)","Phase 1","10","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","CVSC0005","December 2, 2019","May 30, 2022","May 30, 2023","January 6, 2021",,"April 20, 2021","Osaka University Hospital, Suita, Osaka, Japan",,"https://ClinicalTrials.gov/show/NCT04696328"
3,"NCT04097275","Induced Pluripotent Stem Cells for the Development of Novel Drug Therapies for Inborn Errors of Metabolism (iPSC-IEM)","iPSC-IEM","Recruiting","No Results Available","Inborn Errors of Metabolism","Other: Skin biopsy|Other: Withdraw of blood","Generation of patient-specific induced pluripotent stem cells and then differentiate them into neural cells.","CENTOGENE GmbH Rostock","All","2 Months to 50 Years   (Child, Adult)",,"1000","Industry","Observational","Observational Model: Cohort|Time Perspective: Cross-Sectional","iPSC-IEM-2019","August 1, 2019","August 1, 2021","August 1, 2024","September 20, 2019",,"May 17, 2021","Children Hospital and Institute of Child Health, Lahore, Pakistan",,"https://ClinicalTrials.gov/show/NCT04097275"
4,"NCT04476225","Induced Pluripotent Stem Cells for Disease Research",,"Recruiting","No Results Available","Hirschsprung Disease",,"Whole blood sample collection|iPSC disease modeling","University of California, San Francisco","All","13 Years to 100 Years   (Child, Adult, Older Adult)",,"100","Other","Observational","Observational Model: Case-Control|Time Perspective: Cross-Sectional","19-27665","September 30, 2021","March 2023","March 2023","July 20, 2020",,"July 21, 2021","University of California, San Francisco, San Francisco, California, United States",,"https://ClinicalTrials.gov/show/NCT04476225"
5,"NCT03883750","Induced Pluripotent Stem Cells for Niemann Pick Disease","IPSNPABC","Completed","No Results Available","Niemann-Pick Diseases",,"To generate patient-specific induced pluripotent stem cells and then differentiate them into neural cells","CENTOGENE GmbH Rostock","All","6 Months to 80 Years   (Child, Adult, Older Adult)",,"40","Industry","Observational","Observational Model: Case-Only|Time Perspective: Prospective","IPSNPABC 6-2018","June 19, 2018","December 1, 2019","December 1, 2019","March 21, 2019",,"April 9, 2021","Childrens Hospital and Institute of Child Health, Ferozepur Road, Lahore, Pakistan",,"https://ClinicalTrials.gov/show/NCT03883750"
6,"NCT02720939","ASD-specific Induced Pluripotent Stem Cells for Disease Modeling",,"Completed","No Results Available","Autism Spectrum Disorder",,"iPSC derivation and characterization","National Taiwan University Hospital","All","Child, Adult, Older Adult",,"20","Other","Observational","Observational Model: Case-Control|Time Perspective: Cross-Sectional","201507086RINA","January 1, 2016","December 31, 2016","December 31, 2016","March 28, 2016",,"September 2, 2021","National Taiwan Univeristy Hospital, Taipei, Taiwan",,"https://ClinicalTrials.gov/show/NCT02720939"
7,"NCT03971812","Organoids Derived From Induced-Pluripotent Stem Cells (iPS) From Patients With High Grade Astrocytoma","GLIOMANOID","Unknown status","No Results Available","Glioma","Biological: Blood sample","Characterize the level of proliferation of organoids","Assistance Publique Hopitaux De Marseille","All","18 Years and older   (Adult, Older Adult)",,"20","Other","Observational","Observational Model: Other|Time Perspective: Prospective","2019-01|2019-A00145-52|RCAPHM19_0001","June 7, 2019","December 6, 2020","December 6, 2020","June 3, 2019",,"June 13, 2019","Assistance Publique Hôpitaux de Marseille, Marseille, France",,"https://ClinicalTrials.gov/show/NCT03971812"
8,"NCT01517425","Evaluating Cardiovascular Phenotypes Using Induced Pluripotent Stem Cells","iPSC","Enrolling by invitation","No Results Available","Coronary Artery Disease",,"iPSC development","Scripps Translational Science Institute","All","18 Years and older   (Adult, Older Adult)",,"200","Other","Observational","Observational Model: Case-Control|Time Perspective: Retrospective","11-5676","November 2012","July 2025","July 2030","January 25, 2012",,"March 17, 2021","Scripps Translational Science Institute, La Jolla, California, United States",,"https://ClinicalTrials.gov/show/NCT01517425"
9,"NCT03612310","Developing Protocols for Modelling of Genetic Diseases Using Induced Pluripotent Stem Cells",,"Not yet recruiting","No Results Available","Genetic Disease","Procedure: Skin biopsy/Urine Collection/Blood Sample Collection","Number of disease relevant iPSC differentiation protocols generated within the study","Kevin Bruce|Censo Biotechnologies Ltd","All","1 Year to 120 Years   (Child, Adult, Older Adult)",,"3000","Industry","Observational","Observational Model: Cohort|Time Perspective: Other","18/SS/0061","November 1, 2018","July 1, 2020","July 1, 2028","August 2, 2018",,"August 2, 2018",,,"https://ClinicalTrials.gov/show/NCT03612310"
10,"NCT02815072","Generation of Marfan Syndrome and Fontan Cardiovascular Models Using Patient-specific Induced Pluripotent Stem Cells",,"Unknown status","No Results Available","Marfan's Syndrome","Other: Skin biopsy","Generation of Marfan Syndrome and Fontan Cardiovascular Models using Patient-specific Induced Pluripotent Stem Cells","National Heart Centre Singapore","All","21 Years to 60 Years   (Adult)",,"30","Other","Observational","Observational Model: Case-Only|Time Perspective: Prospective","2013/596/C","October 2013","May 2017","May 2017","June 28, 2016",,"June 28, 2016","National Heart Centre Singapore, Singapore, Singapore",,"https://ClinicalTrials.gov/show/NCT02815072"
